PTSI	C-OD-64DV8R	04071-00910300	ZE550ML DYNAMIC RECEIVER	1	ELM
BIZCOM	C-OD-65F0YB	60NB0450-MB2012	T100TA MAIN_BD._2G/Z3740/AS	1	ELM
BIZCOM	C-OD-65F0YB	60NB0450-MB2022	T100TA MAIN_BD._2G/Z3740/AS	1	ELM
BIZCOM	C-OD-65F0YB	60NB0450-MB2070	T100TA MAIN_BD._2G/Z3740/AS	1	ELM
BIZCOM	C-OD-65F0YB	60NB0450-MBR301	T100TA MAIN_BD._2G/Z3775/AS	1	ELM
BIZCOM	C-OD-65F0YB	60NB0480-MB2200	X551MA MAIN_BD._0M/N2830/AS	1	ELM
BIZCOM	C-OD-65F0YB	60NB04J0-MB1130	G750JM MA_BD._0M/I7-4700HQ/AS	1	ELM
BIZCOM	C-OD-65F0YB	60NB04L0-MBC000	N550JK MAIN_BD._0M/I7-4710HQ/AS	1	ELM
BIZCOM	C-OD-65F0YB	60NB05M0-MB1020	C200MA MAIN_BD._2G/N2830/AS	1	ELM
BIZCOM	C-OD-65F0YB	60NB05W0-MB1511	C300MA MB._2G/N2830/AS(WO/LTE)	1	ELM
BIZCOM	C-OD-65F0YB	60NB0690-MB1820	Q551LN MAIN_BD._4G/I7-4510U/AS	1	ELM
BIZCOM	C-OD-65F0YB	60NB06M0-MB1600	G751JT MB_0M/I7-4720HQ/AS	1	ELM
BIZCOM	C-OD-65F0YB	60NB06N0-MB1130	T100TAF MAIN_BD._2G/Z3735F/AS	4	ELM
BIZCOM	C-OD-65F0YB	60NB0740-MB2211	T100HAN MAIN_BD._4G/Z8500/AS	1	ELM
BIZCOM	C-OD-65F0YB	60NB0890-MB1203	G751JL MAIN_BD._0M/I7-4720HQ	1	ELM
BIZCOM	C-OD-65F0YB	60NB08V0-MB1700	UX303UA MB._4G/I5-6200U	1	ELM
BIZCOM	C-OD-65F0YB	60NB0A40-MB1410	GL752VW MB._0M/I7-6700HQ/AS	1	ELM
BIZCOM	C-OD-65F0YB	90PA05G0-M1XBN0	H81M-E/M51AD/DP_MB	1	ELM
BIZCOM	C-OD-65F0YB	90PA0770-M0XBN0	H110-M/M32CD/DP_MB	1	ELM
BIZCOM	C-OD-65F11U	60-N2VMB1401-B06	G75VW MAIN_BD._0M/AS(QC)(128B)	1	ELM
BIZCOM	C-OD-65F11U	60-N2VMB1601-B05	G75VW MAIN_BD._0M/AS(QC)(192B)	1	ELM
BIZCOM	C-OD-65F11U	60-N3XMB1000-D11	K73SD MAIN_BD._0M/AS	1	ELM
BIZCOM	C-OD-65F11U	60-N5GMB3000-B02	P53E MAIN_BD._0M/DC/AS(USB2.0)	1	ELM
BIZCOM	C-OD-65F11U	60-NB7MB1200-D02	G55VW MAIN_BD._0M/QC/AS (TBT)	1	ELM
BIZCOM	C-OD-65F11U	60-PE2HMB2001-A12	EB1033 MAIN_BD._D2550(B3)/AS	1	ELM
BIZCOM	C-OD-65F11U	60MS0052-MB2D02	CN60 MAIN_BD.I7-4600U/UMA	1	ELM
BIZCOM	C-OD-65F11U	60NB0230-MBB010	Q550LF MAIN_BD._0M/I7-4500U/AS	1	ELM
BIZCOM	C-OD-65F11U	60NB0230-MBB110	Q550LF MAIN_BD._0M/I7-4500U/AS	1	ELM
BIZCOM	C-OD-65F11U	60NB02W0-MB8010	T300LA MAIN_BD._4G/I3-4020Y/AS	1	ELM
BIZCOM	C-OD-65F11U	60NB04K0-MB1220	G750JZA MA_BD._0M/I7-4700HQ/AS	1	ELM
BIZCOM	C-OD-65F11U	60NB04L0-MB1021	N550JK MAIN_BD._0M/I7-4700HQ/AS	1	ELM
BIZCOM	C-OD-65F11U	60NB04L0-MB1030	N550JK MAIN_BD._0M/I7-4700HQ/AS	2	ELM
BIZCOM	C-OD-65F11U	60NB04R0-MB7010	UX303LN MB._4G/I7-4510U/AS	2	ELM
BIZCOM	C-OD-65F11U	60NB05M0-MB1020	C200MA MAIN_BD._2G/N2830/AS	1	ELM
BIZCOM	C-OD-65F11U	60NB05W0-MB1511	C300MA MB._2G/N2830/AS(WO/LTE)	1	ELM
BIZCOM	C-OD-65F11U	60NB05W0-MB1920	C300MA MB._4G/N2830/AS(WO/LTE)	1	ELM
BIZCOM	C-OD-65F11U	60NB05W0-MB4100	C300MA MB._4G/N2840/AS(WO/LTE)	1	ELM
BIZCOM	C-OD-65F11U	60NB0650-MB7720	X555LAB MAIN_BD._4G/I5-5200U	1	ELM
BIZCOM	C-OD-65F11U	60NB0650-MB8610	X555LAB MAIN_BD._4G/I3-5010U	1	ELM
BIZCOM	C-OD-65F11U	60NB0790-MB1100	T100TAM MAIN_BD._2G/Z3775/AS	1	ELM
BIZCOM	C-OD-65F11U	60NB0860-MB1B10	N550JX MAIN_BD._0M/I7-4720HQ	1	ELM
BIZCOM	C-OD-65F11U	60NB09Y0-MB1360	G752VL MB._0M/I7-6700HQ/AS	1	ELM
BIZCOM	C-OD-65F11U	60NB0A60-MB1210	K501UX MAIN_BD._4G/I7-6500U/AS	1	ELM
BIZCOM	C-OD-65F11U	60NB0AA0-MB3330	UX305CA MB._8G/M3-6Y30/AS	1	ELM
BESTUSA(ASP)	C-OD-65F1RG	17604-00012000	DVD S-MULTI DL 8X/6X/8X6X/5X	1	ELM
BESTUSA(ASP)	C-OD-65F1RG	19201-41240000	SATA3 AQUARIUS-B 500G 5400R	1	ELM
BESTUSA(ASP)	C-OD-65F1RG	19201-71630000	SATA3 JAGUAR-C 1TB 7200R 2.5'	1	ELM
BESTUSA(ASP)	C-OD-65F1RG	60NB0650-MB7720	X555LAB MAIN_BD._4G/I5-5200U	1	ELM
BESTUSA(ASP)	C-OD-65F1RG	60NB09I0-MB3000	GL552VW MB._0M/I7-6700HQ/AS	1	ELM
BESTUSA(ASP)	C-OD-65F1RG	60-NIOMB1T00-A01	UX31A MB._TP_8G/I5-3317U/AS	1	ELM
BESTUSA(ASP)	C-OD-65F1SR	19201-41660000	SATA3 JAGUAR-B 1TB 5400R 2.5'	1	ELM
BESTUSA(ASP)	C-OD-65F1SR	60-N2VMB1400-C03	G75VW MAIN_BD._0M/AS(QC)(128B)	1	ELM
BESTUSA(ASP)	C-OD-65F1SR	60NB0480-MB1501	X551MA MAIN_BD._0M/N2815/AS	2	ELM
BESTUSA(ASP)	C-OD-65F1SR	60NB0480-MB2200	X551MA MAIN_BD._0M/N2830/AS	2	ELM
BESTUSA(ASP)	C-OD-65F1SR	60NB0610-MB1700	X751MA MAIN_BD._4G/N2930/AS	1	ELM
BESTUSA(ASP)	C-OD-65F1SR	60-NDOMB1C01-B05	X75A1 MAIN_BD._4G/AS (USB3)	1	ELM
BESTUSA(ASP)	C-OD-65F1SR	60-NDOMB1F00-A04	X75A MAIN_BD._4G/AS (USB3)	2	ELM
BESTUSA(ASP)	C-OD-65F1SR	60-NZWMB1000-C53	K72DR MAIN_BD._0M/AS	1	ELM
BESTUSA(ASP)	C-OD-65F1SR	90NB0061-R21000	S500CA-1A 15.6HD SLIM G LED/TP	1	ELM
BESTUSA(ASP)	C-OD-65F1SR	90NB02A0-R20020	S551LB-1A 15.6 S HD/G TP	1	ELM
BESTUSA(ASP)	C-OD-65F1SR	90NB0451-R20011	T100TA-1K PAD SYS ASSY	2	ELM
BESTUSA(ASP)	C-OD-65F1SR	90NB0581-R20010	N542LA-1A 15.6 S FHD/G WV TP/(LED)	1	ELM
BESTUSA(ASP)	C-OD-65F1SR	90NB0591-R21000	TP550LA-1A 15.6 S HD/G TP	2	ELM
BESTUSA(ASP)	C-OD-65F1SR	90NB0613-R20010	X751MA-9A 17.3 HD+/G TP	2	ELM
BESTUSA(ASP)	C-OD-65F1SR	90NK0101-R20010	TF103C-1A LCD+B CASE MODULE	1	ELM
BESTUSA(ASP)	C-OD-65F1SR	90R-PT00BMB80000C	ET2411I MAIN_BD/WIN8/UMA/WO WOOFER	1	ELM
BESTUSA(ASP)	C-OD-65F1SR	60NB00A0-MB2010	K55VJ MAIN_BD._0M/QC/AS	2	ELM
BESTUSA(ASP)	C-OD-65F1SR	60-OK0MMB3000-A11	ME370T MAIN_BD._1G/T30L/NFC/AS	1	ELM
PMX	C-OD-65F35X	90NB0794-R21000	T100TAM-2B PAD SYS ASSY	1	ELM
PMX	C-OD-65F38Q	18010-10151500	LCD 10.1' HD GL WV SL-B	1	ELM
PMX	C-OD-65F38Q	18010-15601600	LCD TFT15.6' HD GLARE SLIM LED	1	ELM
PMX	C-OD-65F38Q	90NB06G1-R20010	G751JM-1A 17.3 LCD HOUSING TOU	1	ELM
PMX	C-OD-65F38Q	18010-15612700	LCD 15.6' HD SLIM GLARE EDP	5	ELM
PMX	C-OD-65F38Q	90NB0794-R21000	T100TAM-2B PAD SYS ASSY	1	ELM
PMX	C-OD-65F38Q	90NB0AA1-R20010	UX305CA-1A 13.3" US FHD/WV	2	ELM
PMX	C-OD-65F3BK	03A02-00031900	DDR3L 1600 SO-D 2G 204P	2	ELM
PMX	C-OD-65F3BK	19201-41610300	SATA3 M8 BP2 1TB 5400R 2.5'	1	ELM
PMX	C-OD-65F3BK	19201-41640200	SATA3 AQUARIUS-B 1TB 5400R	3	ELM
PMX	C-OD-65F3BK	19201-41660000	SATA3 JAGUAR-B 1TB 5400R 2.5'	1	ELM
PMX	C-OD-65F3BK	60NB0650-MBAB00	X555LAB MAIN_BD._4G/I3-5020U	1	ELM
PMX	C-OD-65F3BK	60NB09W0-MB1030	Q503UA MB._4G/I5-6200U/AS	3	ELM
PMX	C-OD-65F3BK	60NB09Y0-MB1260	G752VL MB._0M/I7-6700HQ/AS	1	ELM
PMX	C-OD-65F3BK	60NB0AA0-MB3130	UX305CA MB._8G/M3-6Y30/AS	1	ELM
PMX	C-OD-65F41K	18010-15602200	LCD 15.6' HD SLIM GLARE EDP	1	ELM
PMX	C-OD-65F41K	19201-41610300	SATA3 M8 BP2 1TB 5400R 2.5'	2	ELM
PMX	C-OD-65F41K	19201-41640200	SATA3 AQUARIUS-B 1TB 5400R	1	ELM
PMX	C-OD-65F41K	19201-41660000	SATA3 JAGUAR-B 1TB 5400R 2.5'	1	ELM
PMX	C-OD-65F41K	60NB0650-MBAA00	X555LAB MAIN_BD._4G/I3-5020U	5	ELM
PMX	C-OD-65F41K	60NB0650-MBAB00	X555LAB MAIN_BD._4G/I3-5020U	1	ELM
PMX	C-OD-65F41K	60NB09W0-MB1030	Q503UA MB._4G/I5-6200U/AS	2	ELM
PMX	C-OD-65F41K	90NB0794-R21000	T100TAM-2B PAD SYS ASSY	1	ELM
BIZCOM	C-OD-65F4DS	60NB02F0-MB9010	X550LA MAIN_BD._4G/I5-4200U/AS	1	ELM
BIZCOM	C-OD-65F4DS	60NB03I0-MB6050	TX201LA MB._4G/I7-4500U/AS	1	ELM
BIZCOM	C-OD-65F4DS	60NB0450-MB2070	T100TA MAIN_BD._2G/Z3740/AS	1	ELM
BIZCOM	C-OD-65F4DS	60NB0480-MB2700	X551MA MAIN_BD._0M/N2840/AS	2	ELM
BIZCOM	C-OD-65F4DS	60NB04X0-MB1800	X553MA MAIN_BD._0M/N2830/AS	1	ELM
BIZCOM	C-OD-65F4DS	60NB04X0-MB1B00	X553MA MAIN_BD._0M/N2840/AS	1	ELM
BIZCOM	C-OD-65F4DS	60NB05R0-MB2300	TP500LA MAIN_BD._4G/I7-4510U/AS	1	ELM
BIZCOM	C-OD-65F4DS	60NB05W0-MB4000	C300MA MB._2G/N2840/AS(WO/LTE)	1	ELM
BIZCOM	C-OD-65F4DS	60NB05Y0-MB2300	Q302LA MB._4G/I3_4030U/AS	1	ELM
BIZCOM	C-OD-65F4DS	60NB0650-MB1610	X555LA MAIN_BD._4G/I5-4210U/AS	1	ELM
BIZCOM	C-OD-65F4DS	60NB0650-MB7710	X555LAB MAIN_BD._4G/I5-5200U/AS	1	ELM
BIZCOM	C-OD-65F4DS	60NB0690-MB2010	Q551LNB MB._4G/I7-5500U/AS	1	ELM
BIZCOM	C-OD-65F4DS	60NB06N0-MB1230	T100TAF MAIN_BD._2G/Z3735F/AS	1	ELM
BIZCOM	C-OD-65F4DS	60NB06N0-MB1311	T100TAF MAIN_BD._1G/Z3735G/AS	2	ELM
BIZCOM	C-OD-65F4DS	60NB06X0-MB2030	UX305FA MB._8G/BDWY5Y10/AS	1	ELM
BIZCOM	C-OD-65F4DS	60NB06X0-MB4030	UX305FA MB._8G/BDWY5Y10C/AS	1	ELM
BIZCOM	C-OD-65F4DS	60NB0740-MB2211	T100HAN MAIN_BD._4G/Z8500/AS	2	ELM
BIZCOM	C-OD-65F4DS	60NB0740-MB2221	T100HAN MAIN_BD._4G/Z8500/AS	1	ELM
BIZCOM	C-OD-65F4DS	60NB07A0-MB1400	X550ZA MAIN_BD._0M/A10-7400P/AS R2.0(LVDS)	1	ELM
BIZCOM	C-OD-65F4DS	60NB0860-MB1B10	N550JX MAIN_BD._0M/I7-4720HQ	1	ELM
BIZCOM	C-OD-65F4DS	60NB09I0-MB2000	GL552VW MB._0M/I5-6300HQ/AS	1	ELM
BIZCOM	C-OD-65F4DS	60NB09V0-MB1180	G752VY MB._0M/I7-6700HQ/AS	1	ELM
BIZCOM	C-OD-65F4DS	60NB09X0-MB1211	G752VT MB._0M/I7-6700HQ/AS	1	ELM
BIZCOM	C-OD-65F4DS	60NB0AC0-MB1050	X553SA MAIN_BD._0M /N3050/AS	1	ELM
BIZCOM	C-OD-65F4DS	60PT0100-MB1B03	ET2031I MAIN_BD._2955U/UMA	1	ELM
BIZCOM	C-OD-65F4DS	90NB06I0-R00040	T200TAC MAIN_BD._4G/Z3795/AS	1	ELM
BIZCOM	C-OD-65F4DS	90R-PT00JMB30000Q	ET2702I MAIN_BD./DIS/TB	1	ELM
BIZCOM	C-OD-65F4LC	60MS0052-MB0D01	CN60 MAIN_BD.2955U/UMA	1	ELM
BIZCOM	C-OD-65F4LC	60NB0480-MB2700	X551MA MAIN_BD._0M/N2840/AS	3	ELM
BIZCOM	C-OD-65F4LC	60NB04U0-MB1U00	X200MA MB._TP_4G/N2830/AS	1	ELM
BIZCOM	C-OD-65F4LC	60NB04X0-MB1900	X553MA MAIN_BD._0M/N3540/AS	1	ELM
BIZCOM	C-OD-65F4LC	60NB05M0-MB1020	C200MA MAIN_BD._2G/N2830/AS	3	ELM
BIZCOM	C-OD-65F4LC	60NB05W0-MB1512	C300MA MB._2G/N2830/AS(WO/LTE)	1	ELM
BIZCOM	C-OD-65F4LC	60NB05W0-MB4000	C300MA MB._2G/N2840/AS(WO/LTE)	1	ELM
BIZCOM	C-OD-65F4LC	60NB05W0-MB4100	C300MA MB._4G/N2840/AS(WO/LTE)	5	ELM
BIZCOM	C-OD-65F4LC	60NB0610-MB2700	X751MA MAIN_BD._4G/N3540/AS	1	ELM
BIZCOM	C-OD-65F4LC	60NB0650-MB7610	X555LAB MAIN_BD._4G/I7-5500U/AS	1	ELM
BIZCOM	C-OD-65F4LC	60NB0650-MB7620	X555LAB MAIN_BD._4G/I7-5500U	1	ELM
BIZCOM	C-OD-65F4LC	60NB0650-MB7720	X555LAB MAIN_BD._4G/I5-5200U	1	ELM
BIZCOM	C-OD-65F4LC	60NB06M0-MB1250	G751JT MB_0M/I7-4710HQ/AS	1	ELM
BIZCOM	C-OD-65F4LC	60NB06X0-MB4030	UX305FA MB._8G/BDWY5Y10C/AS	1	ELM
BIZCOM	C-OD-65F4LC	60NB0740-MB2221	T100HAN MAIN_BD._4G/Z8500/AS	1	ELM
BIZCOM	C-OD-65F4LC	60NB09I0-MB3000	GL552VW MB._0M/I7-6700HQ/AS	2	ELM
BIZCOM	C-OD-65F4LC	60NB09X0-MB1211	G752VT MB._0M/I7-6700HQ/AS	1	ELM
BIZCOM	C-OD-65F4LC	60NB0AC0-MB1050	X553SA MAIN_BD._0M /N3050/AS	1	ELM
BIZCOM	C-OD-65F4LC	60NX0050-MB2100	P552LA MB._0M/I5-5200U/AS	1	ELM
BIZCOM	C-OD-65F4LC	60PT00Q0-MB4B03	ET2321I MAIN_BD._I34010U/UMA	1	ELM
BIZCOM	C-OD-65F4LC	90NB07A0-R00030	X550ZA MAIN_BD._0M/A10-7400P	1	ELM
BIZCOM	C-OD-65F4M8	60MS0070-MB2C11	GR8 MAIN_BD.I7-4510U/N15P-GX	1	ELM
BIZCOM	C-OD-65F4M8	60MS00F0-MB0A01	GR6 MAIN_BD.5200U/DIS/N16P-GX	1	ELM
BIZCOM	C-OD-65F4M8	90PA0440-M0XBN0	P8H61-M PRO/CM6630-8/DP_MB	1	ELM
BIZCOM	C-OD-65F4M8	90PA05B0-M0XXN0	M5A97 EVO2/M51BC/DP_MB	1	ELM
BIZCOM	C-OD-65F4M8	90PA05G0-M4XBN0	H81M-E/M51AD/DP_MB	4	ELM
BIZCOM	C-OD-65F4M8	90PA0610-M0XBN0	H97-I/G20AJ/DP_MB	1	ELM
BIZCOM	C-OD-65F4M8	90PA06M0-M0XBN0	H81M-C/BM2AD/DP_MB	1	ELM
BIZCOM	C-OD-65F4M8	90PA06Q0-M0XBN0	M5A97 EVO2/M52BC/DP_MB	1	ELM
BIZCOM	C-OD-65F4M8	90PA07Q0-M0XBN0	H110-I/G11CD/DP_MB	1	ELM
BIZCOM	C-OD-65F4M8	90PA07Q0-M1XXN0	H110-I/G11CD/DP_MB	2	ELM
PMX	C-OD-65F4X7	18010-15612700	LCD 15.6' HD SLIM GLARE EDP	1	ELM
PMX	C-OD-65F4X7	18010-15623000	LCD 15.6' HD SLIM	1	ELM
PMX	C-OD-65F4X7	19201-41640200	SATA3 AQUARIUS-B 1TB 5400R	1	ELM
PMX	C-OD-65F4X7	60NB04X0-MB1700	X553MA MAIN_BD._0M/N2930/AS	1	ELM
PMX	C-OD-65F4X7	60NB0650-MBAA00	X555LAB MAIN_BD._4G/I3-5020U	1	ELM
PMX	C-OD-65F4X7	60NB09I0-MB3200	GL552VW MB._0M/I7-6700HQ/AS	1	ELM
PMX	C-OD-65F4X7	60NB0AA0-MB3130	UX305CA MB._8G/M3-6Y30/AS	1	ELM
PMX	C-OD-65F4X7	60NL0970-MB1212	C100PA MB._4G/RK3288C/AS	1	ELM
PMX	C-OD-65F4X7	90NB0794-R21000	T100TAM-2B PAD SYS ASSY	1	ELM
PMX	C-OD-65F4X7	90NB0AA1-R20010	UX305CA-1A 13.3" US FHD/WV	1	ELM
PMX	C-OD-65F4X7	60NB0650-MB7720	X555LAB MAIN_BD._4G/I5-5200U	1	ELM
PMX	C-OD-65F4X7	60NB0650-MB7710	X555LAB MAIN_BD._4G/I5-5200U/AS	1	ELM
BIZCOM	C-OD-65F4ZR	60-N2VVG1200-B04	G75VW VGA_BD./AS (192BIT)	1	ELM
BIZCOM	C-OD-65F4ZR	60-N2VVG1300-B03	G75VW VGA_BD./AS (128BIT)	2	ELM
BIZCOM	C-OD-65F4ZR	90PA05T0-M0XBN0	GTX760-2GD5/DP_CARD/VGA	1	ELM
BIZCOM	C-OD-65F4ZR	90PA06J0-M0XBN0	GTX750-2GD5/DP_CARD/VGA	1	ELM
BIZCOM	C-OD-65F4ZR	90PA06K0-M0XBN0	GTX760 192BIT-3GD5/DP_CARD/VGA	1	ELM
BIZCOM	C-OD-65F4ZR	90PA06W0-M1XBN0	GTX970-4GD5/DP_CARD/VGA	1	ELM
BIZCOM	C-OD-65F4ZR	90PA0710-M0XBN0	GTX960-2GD5/DP_CARD/VGA	1	ELM
BIZCOM	C-OD-65F4ZR	90PA07I0-M0XBN0	R9 370-2GD5/DP_VGA	2	ELM
BIZCOM	C-OD-65F5AN	60MS0070-MB2C11	GR8 MAIN_BD.I7-4510U/N15P-GX	1	ELM
BIZCOM	C-OD-65F5AN	60MS0080-MB1A14	VM62N MAIN_BD._4210U/GT820M/1G	2	ELM
BIZCOM	C-OD-65F5AN	60MS0080-MB1A16	VM62N MAIN_BD._4210U/GT820M/1G	1	ELM
BIZCOM	C-OD-65F5AN	60MS00D0-MB0A08	VM62 MAIN_BD._4030U/UMA	1	ELM
BIZCOM	C-OD-65F5AN	60NB0890-MB1203	G751JL MAIN_BD._0M/I7-4720HQ	1	ELM
BIZCOM	C-OD-65F5AN	60NB09X0-MB1211	G752VT MB._0M/I7-6700HQ/AS	2	ELM
BIZCOM	C-OD-65F5AN	60NB0A40-MB1410	GL752VW MB._0M/I7-6700HQ/AS	1	ELM
BIZCOM	C-OD-65F5AN	90PA0610-M0XBN0	H97-I/G20AJ/DP_MB	2	ELM
BIZCOM	C-OD-65F5AN	90PA06H0-M0XBN0	AM1I-B/K30BD/DP_MB	1	ELM
BIZCOM	C-OD-65F5AN	90PA0770-M0XBN0	H110-M/M32CD/DP_MB	1	ELM
BIZCOM	C-OD-65F5AN	90PA07E0-M0XBN0	H170-P/G20CB/DP_MB	2	ELM
BIZCOM	C-OD-65F5CR	60MS0050-MB1E01	CN60 MAIN_BD.I3-4010U/UMA	2	ELM
BIZCOM	C-OD-65F5CR	60MS0052-MB0D01	CN60 MAIN_BD.2955U/UMA	1	ELM
BIZCOM	C-OD-65F5CR	60NB0340-MB6030	X551CA MAIN_BD._4G/I3-3217U/AS	1	ELM
BIZCOM	C-OD-65F5CR	60NB0450-MB2070	T100TA MAIN_BD._2G/Z3740/AS	1	ELM
BIZCOM	C-OD-65F5CR	60NB0480-MB2700	X551MA MAIN_BD._0M/N2840/AS	2	ELM
BIZCOM	C-OD-65F5CR	60NB04X0-MB1800	X553MA MAIN_BD._0M/N2830/AS	1	ELM
BIZCOM	C-OD-65F5CR	60NB04X0-MB1900	X553MA MAIN_BD._0M/N3540/AS	1	ELM
BIZCOM	C-OD-65F5CR	60NB0590-MB2010	TP550LAB MB._4G/I7-5500U/AS	1	ELM
BIZCOM	C-OD-65F5CR	60NB05M0-MB1601	C200MA MAIN_BD._4G/N2830/AS	1	ELM
BIZCOM	C-OD-65F5CR	60NB05R0-MB4600	TP500LAB MB._4G/I3-4005U/AS	2	ELM
BIZCOM	C-OD-65F5CR	60NB05Y0-MB1800	TP300LA MB._4G/I3_4030U/AS	1	ELM
BIZCOM	C-OD-65F5CR	60NB05Y0-MB3110	Q302LAB MB._4G/I3_5010U/AS	1	ELM
BIZCOM	C-OD-65F5CR	60NB0610-MB2700	X751MA MAIN_BD._4G/N3540/AS	2	ELM
BIZCOM	C-OD-65F5CR	60NB0650-MB7720	X555LAB MAIN_BD._4G/I5-5200U	1	ELM
BIZCOM	C-OD-65F5CR	60NB0650-MBAA00	X555LAB MAIN_BD._4G/I3-5020U	1	ELM
BIZCOM	C-OD-65F5CR	60NB06M0-MB1250	G751JT MB_0M/I7-4710HQ/AS	1	ELM
BIZCOM	C-OD-65F5CR	60NB06M0-MB1270	G751JT MB_0M/I7-4710HQ/AS	1	ELM
BIZCOM	C-OD-65F5CR	60NB06N0-MB1130	T100TAF MAIN_BD._2G/Z3735F/AS	1	ELM
BIZCOM	C-OD-65F5CR	60NB06N0-MB1500	T100TAF MAIN_BD._2G/Z3735F/AS	1	ELM
BIZCOM	C-OD-65F5CR	60NB0740-MB2221	T100HAN MAIN_BD._4G/Z8500/AS	1	ELM
BIZCOM	C-OD-65F5CR	60NB07A0-MB1400	X550ZA MAIN_BD._0M/A10-7400P/AS R2.0(LVDS)	1	ELM
BIZCOM	C-OD-65F5CR	60NB08U0-MB1600	UX303UB MB._4G/I7-6500U	1	ELM
BIZCOM	C-OD-65F5CR	60NB0950-MB1001	Q551LB MAIN_BD._4G/I7-5500U/AS	1	ELM
BIZCOM	C-OD-65F5CR	60NB09Y0-MB1260	G752VL MB._0M/I7-6700HQ/AS	1	ELM
BIZCOM	C-OD-65F5CR	60PT00T0-MB1D01	ET1620I MAIN_BD._J1900/AS	1	ELM
BIZCOM	C-OD-65F5CR	60PT00V0-MB9A05	PT2001-BDW MB_I5-5200U/UMA/AS	1	ELM
PTSI	C-OD-65F61J	90YV07C1-M0NA00	GTX970-DCMOC-4GD5	1	ELM
PTSI	C-OD-65F61J	90MB0H70-M0AAY0	A55BM-PLUS/CSM	1	ELM
PTSI	C-OD-65F61J	90MB0ID0-M0AAY0	Z97-A	1	ELM
PTSI	C-OD-65F61J	90YV05A0-M0NA00	GTX780TI-DC2OC-3GD5	2	ELM
PTSI	C-OD-65F61J	90YV07D0-M0NA00	STRIX-GTX980-DC2OC-4GD5	6	ELM
PTSI	C-OD-65F61J	90-C1CSA0-S0UAY0BZ	HD7770-2GD5	1	ELM
PTSI	C-OD-65F61J	90YV04H0-M0NA00	GTX780-DC2OC-3GD5	1	ELM
PTSI	C-OD-65F61J	90MB0F30-M0EAY5	H87I-PLUS	1	ELM
PTSI	C-OD-65F61J	90YV0520-M0NA00	R7260X-DC2OC-2GD5	1	ELM
PTSI	C-OD-65F61J	90MB0I10-M0AAY0	Z97-PRO(WI-FI AC)	1	ELM
PTSI	C-OD-65F61J	90YV0500-M0NA00	R9280X-DC2T-3GD5	1	ELM
PTSI	C-OD-65F61J	90YV05J0-M0NA00	GTX750TI-OC-2GD5	1	ELM
BIZCOM	C-OD-65F63C	03B01-00020400	SATA SSD 256GB 2.5 7MM/WRS1	1	ELM
BIZCOM	C-OD-65F63C	03B01-00021300	SATA3 SSD 256GB 2.5' 7MM	1	ELM
BIZCOM	C-OD-65F63C	19200-41210600	SATA3 YARRA-R 500G 5400R 2.5'	7	ELM
BIZCOM	C-OD-65F63C	19200-41230100	SATA3 JAGUAR-B7 500G 5400R 2.5	8	ELM
BIZCOM	C-OD-65F63C	19200-41230600	SATA3 JAGAUR-B7 REFRESH 500G5	1	ELM
BIZCOM	C-OD-65F63C	19200-41240200	SATA3 AQUARIUS-B 500G 5400R	3	ELM
BIZCOM	C-OD-65F63C	19200-41630100	SATA3 SEAHAWK 1TB 5400R 2.5'	1	ELM
BIZCOM	C-OD-65F63C	19200-71260000	SATA3 JAGUAR-C7 500G 7200R 2.5	1	ELM
BIZCOM	C-OD-65F63C	19201-41510600	SATA3 M8 BP2 750G 5400R 2.5'	1	ELM
BIZCOM	C-OD-65F63C	19201-41610100	SATA M8 BP1 1TB 5400R 2.5'	1	ELM
BIZCOM	C-OD-65F63C	19201-41610300	SATA3 M8 BP2 1TB 5400R 2.5'	3	ELM
BIZCOM	C-OD-65F63C	19201-41660000	SATA3 JAGUAR-B 1TB 5400R 2.5'	4	ELM
BIZCOM	C-OD-65F63C	19201-71630000	SATA3 JAGUAR-C 1TB 7200R 2.5'	5	ELM
BIZCOM	C-OD-65F63M	19302-71620100	SATA3 HDD 1TB 7200RPM 3.5'	2	ELM
BIZCOM	C-OD-65F63M	19302-71640100	SATA3 HDD 1TB 7200RPM 3.5'	5	ELM
BIZCOM	C-OD-65F63M	19302-71840100	SATA3 HDD 2TB 7200RPM 3.5'	2	ELM
BIZCOM	C-OD-65F66L	60-NUBMB1300-C24	B400A MB._4G/I5-3317U/AS	1	ELM
BIZCOM	C-OD-65F66L	60MS00F0-MB0A01	GR6 MAIN_BD.5200U/DIS/N16P-GX	1	ELM
BIZCOM	C-OD-65F66L	60NB0450-MB2022	T100TA MAIN_BD._2G/Z3740/AS	1	ELM
BIZCOM	C-OD-65F66L	60NB0450-MB2070	T100TA MAIN_BD._2G/Z3740/AS	1	ELM
BIZCOM	C-OD-65F66L	60NB0480-MB2700	X551MA MAIN_BD._0M/N2840/AS	5	ELM
BIZCOM	C-OD-65F66L	60NB04Y0-MB7010	UX303LA MB._4G/I5-4210U/AS	1	ELM
BIZCOM	C-OD-65F66L	60NB05M0-MB1601	C200MA MAIN_BD._4G/N2830/AS	1	ELM
BIZCOM	C-OD-65F66L	60NB05M0-MB1801	C200MA MAIN_BD._2G/N2830/AS	1	ELM
BIZCOM	C-OD-65F66L	60NB05R0-MB3700	TP500LAG MAIN_BD._4G/I3-4030U/AS	1	ELM
